reviewID;review
2113;"""จริงๆ ตอนนั้นก็ดีนะ"" เคยรีวิวร้านนี้มาแล้วประมาณปลายปี 2558 ในชื่อร้านเดิมแต่กลับมาคราวนี้ก็คงต้องรีวิวใหม่

เนื่องจากเป็นวันสงกรานต์ก็ได้ฤกษ์กลับบ้านคะ เลยแวะร้านนี้หลังจากไม่ได้แวะมานานแล้ว คนไม่เยอะมาก มากัน2คน สั่งอาหาร 3 อย่าง ปลากะพงทอดน้ำปลาเป็นชิ้น ห่อหมกทะเล หมู่คั่วกะปิ

-ห่อหมกทะเล อร่อยกินได้แต่รุสึกว่าเครื่องแกงจะจืดๆ ไปปกติจะจัดจ้านกว่านี้

-หมูคั่วกะปิ คล้ายๆหมูสามชั้นผัดกะน้ำปลา ไม่ค่อยมีกลิ่นกับรสชาติกะปิเท่าไหร่

- ปลากะพงทอดน้ำปลาชิ้น คือสั่งเป็นชิ้นเพราะคิดว่ากินเป็นตัวคงไม่หมด เป็นน้ำซีอิ๋วๆ หวานๆ สูตรออกแนวอาหารจีน แล้วมีเครื่องเคียงเป็นยำมะม่วง แต่จานเจ้าปัญหาจานนี้คือราคา 400บาท เป็นปลาหั่น8ชิ้น รุสึกว่าแพงมาก ด้วยจากเป็นคนท้องถิ่นที่เรารู้ราคาวัตถุดิบอยู่แล้วปลากะพงในท้องตลาดบ้านเราราคาเท่าไหร่ ปกติร้านอื่นคือราคาที่มาทั้งตัวเลยนะเนี่ยยย สรุปราคาไม่ค่อยสมเหตุสมผลเท่าไหร่

แล้วก็เรื่องการบริการ คือแฟนกินยากไงนางไม่กินเปรี้ยวนางดันไปถามว่าหมูอบสับปะรดรสชาติยังไงเปรี้ยวมั่ยนางไม่กินเปรี้ยว บลาๆ เด็กรับออเดอร์ก็ตอบนางไปว่า ""ไม่รุเหมือนกันไม่เคยกิน"" โอเคผิดเองที่ถาม จิงๆ มันก็เป็นเรื่องที่จิงใจกะลูกค้ามากไปหน่อย คือน้องคะเดินไปถามแม่ครัวก็ได้มั้ยคะ ตอนเข้ามาก็ฮาๆไป พอซักพักระหว่างนั่งกิน พนักงานเสิร์ฟอาจจะดูว่างเพราะมีแค่3โต๊ะ นางก็ขยันเสิร์ฟน้ำจ้า ประมาณว่ากินไป 1/4 แก้วนางก็เอาไปเติมๆ จนต้องบอกไม่เอาแล้วคะน้อง ที่พีคสุดคือเรียกเก็บเงิน หันไปนั่งคุยกันแป๊บนึง หันมาอีกทีนางก็เติมน้ำอีกแล้วคะ คราวนี้เปิดขวดใหม่ คือน้ำก็มีอีกเกินครึ่งแก้ว เพื่ออะไรคะ สงสัยอยากให้เอาขวดน้ำไปไว้ในรถเผื่อหิวน้ำ คือพี่มีหลายขวดแร้วในรถ จากที่มีการแจกดอกกุหลาบสวัสดีปีใหม่ลูกค้า นี่ลูกค้าไม่อินแล้วคะ

มื้อนี้หมดไป 765฿ คือแพงมากกกกจีจี เมื่อเทียบกับปริมาณอาหาร คุณภาพ


"
2114;"ก่อนเข้าบ้านพักผ่อน แวะกินเกาเหลาสักชาม ร้านลูกชิ้นศรีย่านนี้เป็น street food, food truck ขายอยู่ริมถนนพุทธมณฑลสาย 2  ช่วงต้นทางที่เลี้ยวมาจากถนนบรมราชชนนี มีการย้ายตำแหน่งร้านบ้าง จึงแจ้งแก้ไขไปแล้วค่ะ แต่ก่อนอยู่ก่อนถึงเซเว่น ตอนนี้มาอยู่ติดถัดจากเซเว่นค่ะ

เกาเหลาลูกชิ้นหมูชามละ 50 บาท มีลูกชิ้น 9 ลูก กับถั่วงอกมากมาย และน้ำซุปที่รสชาติอร่อยกลมกล่อม ไม่ต้องปรุงก็อร่อย ลูกชิ้นหมูเนื้อนุ่มเด้ง อร่อยดีค่ะ ชิมไปได้หน่อยก็เติมพริกป่นและน้ำส้มลงไปเพื่อเพิ่มรสชาติ ยิ่งอร่อยแซ่บค่ะ 

ที่นี่มีทั้งลูกชิ้นหมูและลูกชิ้นเนื้อ หม้อน้ำซุปเนื้อและน้ำซุปหมูแยกกัน คงไม่ทานเนื้อสบายใจได้เลยค่ะ "
2115;"ร้านอยู่หน้ารร.ริมถนนใหญ่เลย ร้านใหญ่ นั่งสบาย
เค้กที่นี่มีหลากหลาย สไตล์จะออกแนวชีสเค้ก ญี่ปุ่นๆ ซึ่งจะไม่ค่อยเห็นในร้านกาแฟย่านนี้ มีทั้ง เค้กทุเรียน ชีสเค้กนุ่ม ชีสเค้กชาเขียวถั่วแดง เค้กช็อคโกแลต

วันนี้มาถึงเหลืออยู่ไม่กี่ชิ้นเลยลองชีสเค้กนุ่มดูค่ะ รสชาติไม่หวาน กินกับซอสบลูเบอรีกำลังดีค่ะ แต่ตัวเนื้อยังฟูๆ พรุนๆ ไม่ค่อยเนียนเท่าไหร่

ช้อคโกแลตเย็นออกหวานหน่อย แต่เข้มข้นมากค่ะ อร่อย

กาแฟเย็นกลางๆ พอกินได้ค่ะ"
2116;ร้านอยู่ด้านหน้าห้างเลย มีทั้ง indoor & outdoor ให้เลือกนั่ง นั่งปุ๊ปก้อมีพนักงานมารับออเดอร์ มีถั่วให้แทะเล่นฟรีๆเพลินๆกรุบกรอบ เมนูฟิวชั่นฝรั่งทานดีไทยทานได้ไม่เลี่ยน รสชาติเข้มข้นแนะนำเมนูปีกไก่ราดซ๊อส Buffalo wings อร่อยมากติดใจต้องสั่งมาเบิ้ล Grill E Sarn Lamb ก้ออร่อยมากเนื้อแกะรสเด็ดจิ้มแจ่วด้วย, Hors d’oeuvre Mung ออเดิฟเมืองเหนือ ไส้อั่ว แหนม แคบหมู จิบไวน์คู่กันไปฮะฮะ เพลินๆ พิซซ่าก้อบางกรอบมากอร่อยๆๆๆ จิบไวน์ไป ฟังเพลงไปมีนักร้องมาร้องเป็นช่วงๆ นักร้องร้องดีแต่ชอบผู้หญิงที่เป่าแซ็กโซโฟนอ่ะ เท่มากเพราะๆๆ 
2117;"ร้านนี้อยู่ชั้น2ของเมกะบางนา มีหลายสาขา วันนี้เดินอีเกียจนแบตหมดทั้งคนทั้งมือถือ เลยลองร้านเกาหลีดูบ้าง ในฐานะแฟนข้าวยำเกาหลี ร้านเสริฟเครื่องเคียงมาก่อน เยอะเหมือนกัน เราขอไฟไวจากพนักงานได้ แถมมีบริกาาชาร์จแบตด้วย แล้วสักพัดข้าวยำจานร้อนก็มา ต้องรีบคนให้เข้ากันก่อนที่ข้าวจะไหม้ เสริฟพร้อมน้ำซุป รสชาติใช้ได้ เสียดายเมนูสลัดหมดเกลี้ยงเลบ
วันนี้(12/4/60) ช่วง5-6โมงเย็น คนไม่เยอะมาก 
อิ่มกำลังดีสำหรับ2คน 
ใครชอบข้าวยำเกาหลีต้องลองร้านนี้ดูค่ะ ปล.อยากให้มีแถมผักสลัดด้วยเพราะข้าวยำรสค่อนข้างจัดค่ะ "
2118;"ร้านนี้อยู่แถวๆบ้าน ผ่านบ่อยดูไม่ค่อยมีคนนั่งเท่าไหร่ต่างจากร้านข้าวต้มที่อยู่ใกล้ๆกัน

วันนี้ร้านข้าวต้มปิด เลยลองมาทานร้านนี้ คิดว่าลองดูสักครั้งและเข้าใจว่าคนน้อยเพราาะเปิดร้านใกล้กับร้านที่ขายดีอยู่แล้ว

มาถึงเห็นนั่งอยู่ก่อน 4 โต๊ะ มีอาหารแล้ว

สั่งไป 3 อย่าง ตำไทย คอหมูย่าง อ่อมไก่ไม่เผ็ด

รออยู่ 40 นาทีได้ ตำไทยข้าวเหนียว 20 นาที คอหมูย่าง อีก 15 นาที อ่อมมา คือรอ 3 อย่างแบบง่ายๆๆๆๆ เดินไปตาม 3 รอบ คนทำอาหาร งงๆเงิ้นๆ มาก หยิบจับช้าไปทุกอย่าง ไม่น่ามาทำร้านอาหาร 

ชั่วโมงกว่าถึงได้ครบ นานจนหงุดหงิด จะรู้สึกดีขึ้นได้. ถ้าอาหารอร่อย แต่ที่มานี่มันคอดจะไม่อร่อยเลย หนักเข้าไปใหญ่ คอหมูย่างมาแบบบางมาก บางกว่าหมู่ปิ่งแถวบ้านอีก 

อ่อมไก่ ที่รอมากชั่วโมงกว่า นำ้ซุปมันใสมาก ใสเป็นต้มจืดไก่ใส่ผักชีฝรั่ง ชามนี้แย่สุด

ส้มตำไทย ชืดมาก เส้นมะละกอ เล็กจนจะเป็นเส้นหมี่ละ และน้อยมาก 

ทานเหลือทิ้งทุกอย่าง นี่ขนาดหิวมากนะเนี๊ยะ

ลาขาดเลยร้านนี้ กลับไปกินร้านข้าวต้มเหมือนเดิมอะดีละ      จบข่าว.........."
2119;"บิงชูถ้วยนี้ 300บาททท 
มีไอศครีมอยู่ขเางในพร้อมกับ ผงคล้ายๆโอริโอ้บด มาการองก็ใช้ได้ในระดับนึง 
ร้านนี้สามารถเติม นมข้นได้เรื่อยๆ จะมีเคาท์เตอร์วางน้ำดื่มอยู่ ก็เดินเอาถ้วยเล็กๆที่เขาให้เรามาเดินไปกดได้เลย 
ตัวไอศครีมอร่อยกว่าตัวบิงชูอีก ฮืออ"
2120;"ร้านนอกรีวิวที่มาตามใจแฟน ที่ตั้งอยุ่แถวๆ ศูนย์ราชการขอนแก่น ถ้าหาไม่เจอก็พึ่ง GPS เอา 

สำหรับบรรยากาศมองว่ากลางๆ เหมือนร้านแนวบ้านสวนทั่วไป ตัวร้านค่อนข้างเล็ก มีโซนห้องแอร์แต่ก็เล็ก มาช่วงเย็นๆ หรือช่วงฝนตกไม่น่าเหมาะ บรรยากาศภายในร้าน ไม่ส่วนตัวเท่าไร การบริการโอเค แต่อาหารได้ค่อนข้างช้า

มาริวิวอาหารบ้าง อย่างแรกกุ้งทอดราดซอสมะขาม กุ้งตัวใหญ่และสดมาก มันกุ้งเยิ้มๆ กินตัดกับซอสมะขามเปรี้ยวๆ ลงตัว เสริฟพร้อมกับคะน้าซอยทอดกรอบ เคี้ยวเพลินดี คะน้าหมูกรอบ อันนี้ปกติ แต่ทีดีคือตัวคะน้า กรอบและไม่ค่อยขม ทานได้เรื่อยๆ ตัวที่อยากแนะนำคือเมี้ยงปลาช้อน เสริฟเป็นปลาช่อนทอดหั่นพอดีคำ พร้อมเครื่องเคียง และผักออแกนิคสดๆ !! น้ำจิ้มมีสองแบบ คือซอสมะขามกับน้ำจิ้มซีฟู้ด ตัวซอสมะขามจะออกหวานๆ เปรี้ยวๆ และซีฟู้จะเผ็ดนำเปรี้ยว หากเอามาผสมกันก้จะออกไปทางสามรส มาที่ตัวอร่อยคือผัก หวานกรอบ ช่ำน้ำมาก ตั้งแต่กินผักมา ที่นี้ยอมรับอร่อยกว่าร้านสลัดในกทม บางร้านซะอีก ถามเจ้าของร้าน ที่นี้ทำสวนผักออแกนิคเอง ก่อนเปิดร้านอาหาร ที่นี้รับส่งผักให้โรงแรมหลายที่ และที่ชอบคือ ผักกินกับเมนูไหนก็อร่อย น้ำกระเจี้ยบอร่อยดี ไม่หวานมาก

สำหรับราคา ทำใจนิดเพราะแอบแรงนิดๆ "
2121;อาหารอร่อยมาก แต่คำเล็กๆสองคำในรูปนี่ 600 กว่าบาทนะคะ ตอนแรกไม่คิดว่าจะเล็กขนาดนี้ แต่ไม่เป็นไรเพราะอร่อยมาก!! ทำซุป truffle ได้อร่อยจริงๆค่ะ ไม่รู้สึกเสียดายค่ะ แต่แอบต้องสั่งเพิ่มหน่อย เพราะไม่อิ่มเบย แต่คนไหนชอบfoie gras ห้ามพลาดเมนูนี้นะคะ
2122;เร็วเยอะใช้ได้ มีน้ำซุปให้ซด น้ำติ้มไม่เผ็ดมาก จอดรถริมถนน ที่นั่งพอสมควร วันมากิน ลมโชยไม่ร้อนเกินไป อยากได้อะไรต้องสั่ง น้ำดื่มไม่มีมาถามว่าต้องการไหม ไม่รู้สึกกดดัน ขายคู่เตี๋ยวเรือ ไว้วันหน้ามาลอง เพราะใกล้ที่พัก ขายเฉพาะช่วงกลางวัน ใครหิวตอนมื้อเย็นอด อร่อยหรือไม่ดูที่ภาพ
2123;"มาถึงแม่กลองต้องลองรานนี้ เจ้แดงอาหารทะเล
ร้านนี้มากับครอบครัว6 คนเลยได้ลองหลายอย่าง
มาวันที่ 15/4/60 ช่วงเที่ยง วันนี้คนเต็มร้านแต่ยังพอมีที่นั่ง ร้านนี้เป็นwongnai userchoice2016ซะด้วย
ปลาจาระเม็ดทอดน้ำปลา กรอบกำลังดี วันนี้ตัวเล็กกว่าปกตินิดหน่อย
ปูนึ่ง กุ้งอบเกลือ สองเมนูนี้ก็น่าลอง เนื้อปูและกุ้งแน่นและหวาน
ข้าวผัดปู กับปลาหมึกผัดไข่เค็มก็พอใช้ได้
ไอติมกะทิ กับลูกตาลลอยแก้วอร่อยนะแต่ออกหวานไปนิด
ขากลับซื้อเอ็นหอยรัสเซียกะหนวดปลาหมึกอบเป็นของฝาก"
2124;ร้านนี้เป็นร้านสุกี้ แพะตุ๋นเก่าแก่ที่มีชื่อเสียง อาหารร้านนี้แจ่ม มีรสชาติเป็นเอกลักษณ์ที่ไม่ควรพลาด แต่อาหารจานโปรดของเราวันนี้คงหนีไม่พ้นแพะตุ๋น เพราะทำมาได้อร่อยกลมกล่อมสุดๆ แถมไม่เหม็นด้วย รสชาติแบบนี้หาทานได้ยากจริงๆค่ะ ร้านนี้ติดนิดเดียวที่ร้อน และค่อนข้างโทรม ไม่มีแอร์ แถมหลังคาต่ำ ทานไปเหงื่อไหลไปเลยค่ะ
2125;"เราชอบ ปลาทูต้มมะดัน : อร่อยมาก เปรี้ยวกลมกล่อม ซดน้ำเกลี้ยง ลองเลยย
เราชอบ ปลาทูบ่าง สะเดา น้ำปลาหวาน : มันแปลกๆดี กินกันน้ำปลาหวานใส่กระเทียม เห้ยมันโอเค
เราชอบ ปลาทูลุยสวน : รสชาติคล้ายๆยำปลาทู แต่ไม่เปรี้ยวมาก
เราชอบ การบริการ : พนง.ทุกคนใส่ใจ มาร้านปิดแล้ว แต่ก็เปิดต่อให้ ยิ้มแย้ม 
เราชอบ บรรยากาศ : หื่มดีมาก ติดแม่น้ำแม่กลอง มีท่าด้วย สบายๆ โปร่งๆ และภายในรีสอร์ทมีต้นไม้ร่มรื่น ไม้ดอกไม้ประดับ ตกแต่งสดชื่นมาก

ไม่มีข้อเสียเลย ประทับใจจริงๆ ราคาถูกด้วย
"
2126;คิดตามรีวิวมาจนเจอร้านนี้ สั่งเมนูยอดนิยม ซึ่งแต่ละเมนูเราเองก็ชอบอยู่แล้ว จานแรกใบเหลียงผัดไข่มาลง หอมเตะจมูกมาก ผัดใบเหลียงใส่วุ้นเส้นช่างเข้ากันและอร่อยดีมาก วุ้นเส้นช่วยทำให้ผัดแห้ง ไม่เหมือนร้านอื่นที่ผัดแฉะๆ ปูนิ่มทอดกระเทียมก็อร่อย กระเทียมกรอบกำลังดี ที่เด็ดสุดน่าจะเป็นกุ้งผัดซอสมะขาม อร่อยจนต้องเอาน้ำซอสมาคลุกข้าวกินจนเกลี้ยงเลย >< 
2127;"ถือว่าเราโชคดีมากค่ะ ตอนแรกไม่ทราบว่าที่วิทยาลัยดุสิตนี้มีทำอาหาร แต่เห็นมี List ในวงใน จึงอยากมาลองชิมบ้าง วันแรกที่ไปเราชวดเพราะหลักสูตรหมดไปแล้ว แต่มีหลักสูตรของน้องปี 2 ที่จัดเซ็ตเป็นชุดอาหารเที่ยงมี 4 เมนูด้วยราคาเพียง 259฿/คน เราจึงลงชื่อมาชิมวันที่ 12 เมษายนที่ผ่านซึ่งเป็นวันสุดท้ายของปีการศึกษานี้ และกิจกรรมแบบนี้จะจัดขึ้นอีกทีปีหน้าช่วงเดือนมีนา-เมษายนค่ะ

น้องๆนักศึกษาบริการเหมือนอยู่ในโรงแรม ทั้งสถานที่ก็จัดสวย ตกแต่งดูดีมากๆเลยค่ะ เมนูแรกเป็น Wholewhate Bread มาเรียกน้ำย่อย แต่เสริฟไม่อั้นค่ะ เราชอบขนมปังมากจนซื้อกลับไปทานที่บ้านด้วย หุๆๆ

จากนั้นเป็น Homemade sausage ราดซอส BBQ หอมๆอร่อยมากเลย จัดจานน่ารักจริงๆนะ

ซุปหัวหอมก็หวานอร่อย ซึ่งปกติเราไม่ค่อยชอบสักเท่าไร แต่จานนี้เกลี้ยง ไม่เหลืออีกเหมือนกัน

แต่จานถัดมาเราเริ่มอิ่มมากค่ะ เป็น Tenderoid ย่างมาดีมาก ด้านในสุกพอดีไม่แห้งแข็ง นุ่ม ทานกับไวน์ซอสเข้ากัน แต่เราอิ่มจนไม่ไหวค่ะ

ตบท้ายด้วย Tiramisu แต่งมาสวยและรสชาติดีมากก ทุกจานให้เต็ม 5 ประกอบกับบริการ Perfect จากน้องๆ ปีหน้าจะมาชิมอีกแน่นอนค่ะ"
2128;"ช่วงเทศกาลสงกรานต์ที่ลำปางนั้น มีน้อยร้านที่ยังเปิดให้บริการ ซึ่ง'ร้านเสบียง'เป็นหนึ่งในนั้น ผมไม่รีรอที่จะเลี้ยวซ้ายเข้าไปยังร้านเก่าแก่แห่งนี้ 
    กระเบื้องพระอาทิตย์ ข้าวอบสัปปะรด หลนกุ้ง และแน่นอน 'ขาหมูเสบียง' เมนูขึ้นชื่อของร้าน ถูกนำมาเสิร์ฟในเวลาไม่ช้า ผมไม่แปลกใจเลยที่'ร้านเสบียง'ยังคงยืนหยัดเป็นหนึ่งร้านในดวงใจของคนลำปางเพราะทุกเมนูใช้วัตถุดิบคุณภาพ กลมกล่อมและลงตัวมาก เสียดายที่ผมแวะเข้าไปในข่วงกลางวัน เพราะบรรยากาศระเบียงริมแม่น้ำวังแสน'ฉ่ำ'ในช่วงแดดร่มลมตกนั้น คงทำให้ผมและกลุ่มเพื่อนนั่งสนทนากันแบบ'กรึ่ม'ได้จนปิดร้านอย่างแน่นอน"
2129;"พิกัดร้าน : หน้ามหาวิทยาลัยราชภัฏสงขลา อยู่ระหว่างร้าน Hipster และ ร้านพราวด์สเต็ก 

เปิดตั้งแต่ 12:00 - 22:00 น.

❌ ไม่มีไวไฟฟรีให้บริการนะ อยากถ่ายสตอรี่อัปเดตลงในไอจี เฟซบุ้ค ต้องมีอินเทอร์เน็ตในมือถือนะ ฮ่าๆ

การบริการ

พนักงานที่มารับออเดอร์ที่โต๊ะ ชื่อว่า นิ้ง 
ผมก็ได้สอบถามก่อนแล้วว่า น้องผมคิดราคาเท่าไหร่ ?
นิ้ง: 100 บาทค่ะ
ผม : โอเคครับ งั้นผมใช้สิทธิราคานักศึกษาไม่จำกัดชั่วโมง 199 บาท พร้อมแสดงบัตรนักศึกษาให้ พนักงานดู ( ในตอนแรกหิวโหย คิดว่าคงต้องนั่งกินนานแน่ๆ แต่เปล่าเลย นั่งทานไปแค่ 1 ชั่วโมง กับอีก 3 นาที โดยเอาเวลาจากรูปถ่ายในมือถือที่เริ่มทานและเวลาที่ระบุในบิลคิดเงินเป็นหลัก  ก็อิ่มละ ) 

ในตอนเก็บเงิน พนักงาน นิ้งคนเดิมไปบอกเคาเตอร์แคชเชียร์ พนักงานแคชเชียร์มาพร้อมบิลราคานักศึกษา 2 คน ( อ้าวเห้ย!! ไม่เหมือนที่คุยกันไว้นี่น้า.. ) คนรับออเดอร์กับคนเก็บเงิน ไม่ได้บอกกันไว้หรอ งง!! 

ผมก็ได้จ่ายเงินไป ให้จบๆ แต่หลังจากเดินออกจากร้านไป สมองผมมันได้ถูกกระตุ้นว่า มึงไม่ได้รับความเป็นธรรมนะเห้ย!! จะยอมได้ไง ผมก็ได้โทรไปหาเบอร์ผู้จัดการร้าน 
080-5952194 แต่ก็ไม่ติด กรุณาฝากข้อความเสียงของท่านเอาไว้ ..
เลยเปลี่ยนมาโทรหาเบอร์ผู้บริหาร 081-8977808 ก็ได้คุยกับผู้บริหารและเล่าเหตุการณ์ทั้งหมดให้ฟัง ผู้บริหารก็ดีครับ ขอโทษ พร้อมโอนเงินส่วนต่างคืนให้ และยังบอกอีกว่า มีเหตุการณ์แบบนี้เกิดขึ้นบ่อย เป็นความผิดพลาดของพนักงานเองที่เดาส่วนสูงของราคาเด็ก จริงๆ มี 2 ราคา 100 จำกัดเวลา 1ชั่วโมง 30 นาที กับ 129 ไม่จำเวลา แต่ทางพนักงานไม่ได้พาน้องสาวผมไปวัด แค่บอกว่า 100 บาท ผมก็ตอบตกลงไปดิ และนั่งลงที่โต๊ะพร้อมรออาหาร  

* เด็กต่ำกว่า 90 ซม. ทานฟรี 

++ ผมก็ได้ฝากเสียงที่โมโหและอารมณ์ใจร้อนในช่วงนั้นที่คุยกับผู้บริหารว่า ฝากถึงอีปุ๋ยด้วยนะครับว่า ทำงานบริการ ไม่ควรทำสีหน้า และจิกตาใส่ลูกค้า ผมแค่สอบถามว่ามีไอศกรีมรสอะไร ทำไมต้องทำหน้าจิก มองแรง เหวี่ยงๆ ไม่ทราบครับ..หรือสีหน้าเป็นแบบนี้อยู่แล้ว แต่ถ้าไม่ชอบทำงานในลักษณะที่เจอลูกค้ามากๆแบบนี้ ผมขอแนะนำให้เปลี่ยนแผนกไปล้างจานแทนนะครับ คงจะเหมาะสมกันดี ในฐานะที่ผมก็เคยทำงานบริการเหมือนกัน 
     แต่เอาจริงๆ ผู้บริหารก็รับฟังความเห็นของลูกค้า เพื่อต้องการให้ลูกค้าทุกท่านที่เข้ามาทานชาบูได้รับบริการที่ดีที่สุด ไม่อย่างนั้น เค้าคงไม่ติดกระดาษให้โทรไปแจ้งเรื่องร้องเรียนได้หรอกครับ ตอนโทรไปคอมเพลน เจ้าของร้านรีบขอหมายเลขบัญชีอย่างเดียวเลยครับ 

ส่วน พนักงานชื่อ นิ้ง บริการ พูดจาดีครับ มีรอยยิ้ม แต่ก็ขอฝากเอาไว้ถึงวันหลังด้วยว่า ถ้าไม่แน่ใจก็พาไปวัดส่วนสูงให้มั่นใจไปเลย จะได้แฟร์ๆทั้งสองฝ่าย 

ในส่วนของอาหาร มีให้เลือกสั่งน้อยมากๆ นอกจากเซ็ทที่ทางรานนำมาให้ ผมสั่งเพิ่มไปแค่รอบเดียว ตามสมุดรายการอาหารที่ผมได้ถ่ายอัปเดตให้ดูเลยครับ 

+ รายการอาหารแผ่นสีชมพู สั่งเท่าไหร่ก็ได้ครับ ฟรี 
แต่รายการอาหารแผ่นสีฟ้า ต้องจ่ายเงินนะครับ

ราคาน้ำแข็ง 1 ถัง 15 บาท คิดเงินนะ ไม่ฟรี  ละลายเร็วมาก 

น้ำชามะนาว 1 เหยือก โปรโมชั่นช่วงเทศกาลวันสงกรานต์ ราคาไม่มั่นใจว่า  39 บาทหรือเท่าไหร่นะ แต่เหลือราคา เพียง 29 บาท  รสชาติแย่มากๆ จืดๆเปรี้ยวๆ หวานน้อยมาก เอาง่ายๆ น้องสาวผมชิมแล้วไม่ดื่มอีกเลย 

น้ำซุปใหม่ของทางร้านคือ น้ำดำ และ น้ำซุปต้มยำเกาหลี 
คิดเงินเพิ่ม 30 บาท ผมจึงเลือกเป็น น้ำซุปต้มยำเกาหลี ให้รสชาติ เผ็ดๆหวานๆ และน้ำใส หอม อร่อยกลมกล่อม ตามแบบฉบับดั้งเดิมของทางร้าน  

เกี๊ยวหมู เป็นแผ่นเกี๊ยวสีเหลืองปกติที่ขายตามร้านลูกชิ้นทอด นำมาห่อหมูที่ปรุงรสแล้ว แค่นั้น เฉยๆมาก พร้อมแป้งขาวที่ติดอยู่ข้างนอกอีก แค่ดูก็ไม่น่าทานละครับ 

เนื้อหมูสามชั้นสไลด์ ในตอนแรกก็คิดว่าเป็นเบค่อน เพราะ บางร้านสั่งสามชั่นสไลด์ไป กลับได้เบค่อนมา 
มีหนังหมูแข็งๆ ชั้นนอกสุด ที่มีขนอ่อนติดอยู่เล็กน้อย ทำให้รู้สึกไม่กล้าทานเข้าไป แค่เห็นก็อยากจะอาเจียน 

ลูกชิ้นปลาอินดี้ ก็ลูกชิ้นปลาปกติทั่วๆไปนี่แหละครับ ไม่มีอะไรพิเศษเลย

หมูห่อสาหร่าย ผมหวังไว้ว่า น่าจะอร่อยเหมือนหมูห่อสาหร่ายร้านอื่นๆ แต่ก็กลับต้องผิดหวัง เนื้อหมูที่ต้มจนสุกและทิ้งไว้ให้น้ำซุปแทรกซึมเข้าไปข้างใน แต่ตอนทาน กลับรู้สึกได้ว่า เนื้อหมูให้รสสัมผัสแห้ง แข็งกระด้าง

สันคอหมู มีมันแทรกกลาง อันนี้พอทานได้หน่อย 
**เนื้อของทางร้าน สไลด์ชิ้นหนาไปหน่อย เวลาเคี้ยวทำให้เหนียว ไม่นุ่ม **

ปลาหมึก เป็นปลาหมึกตัวเล็กๆ ทั้งตัว ไม่ล้างทำความสะอาด และเอาแผ่นใสๆที่อยู่ในตัวปลาหมึกออกมา ซึ่งก็คงขี้เกียจมั้งครับ หรือเป็นแบบนี้อยู่แล้ว ไม่มั่นใจ 


น้ำจิ้มสุกี้มี 2 แบบ เผ็ดและหวาน

ไอศกรีม มี 2 รส มังคุด และช็อคโกแลต

ทั้งหมดที่ทานมา ที่ชอบที่สุด คงต้องมอบรางวัลให้ ไอศกรีมรสมังคุดครับ  

บรรยากาศในร้าน ไม่ค่อยเย็นเท่าไหร่ จริงๆ ถ้าเปิดแอร์ไม่เย็นแบบนี้ เปิดประตู เปิดหลังคาร้านออกเลยก็ได้ครับ มันคล้ายๆ ว่าเรากำลังทานชาบู และ อบซาวน่าไปพร้อมๆกัน 

จริงๆ ก่อนมาเนี่ย ผมก็ได้ยินเสียงลื่อ เสียงเล่าอ้าง อันใด พี่เอ่ย จากเพื่อนๆ ที่บอกว่าร้านชาบูอินดี้เนี่ย ไม่อร่อย มีให้เลือกน้อยมาก เพราะ ความที่ช่วงเทศกาลสงกรานต์ ร้านปิด และน้องสาวผมหิว ผ่านร้านมาพอดี ไหนๆก็มาละ ลองหน่อย แต่สาขาหาดใหญ่ ก็ยังไม่เคยลองทานเหมือนกัน ก็คงจะไม่ต่างกับสาขาสงขลาเท่าไหร่นัก 

สรุป ผมขอเทใจ ไปให้ร้าน ชาบูนางในเลยละกันครับ แพงกว่านิดหน่อย บริการดีกว่า มีให้เลือกเยอะกว่า อร่อยกว่า สะอาดกว่า 

>> ขอฝากเพลงนี้ให้ปุ๋ยและแคชเชียร์นะครับ อย่าทำแบบนี้ไม่ว่ากับใคร เข้าใจไหม ?"
2130;"สถานที่ จุดแวะพักริมทาง ทางด่วนมุ่งหน้า งามวงศ์วาน แจ้งวัฒนะ หลังด่านเก็บเงิน 15 บาท 
ค่าบริการ  Price + Vat % only ( ดีงามไม่มี Service Charge) รับบัตรเครดิตขั้นต่ำ 500 บาท ตอนนี้มีโปรแกรมให้ Point กรุงศรี 1000 คะแนนแลก 100 บาท Maximum 5000 คะแนน
เครื่องดิ่ม ชา เก็กฮวย Refill ตลอด ไสตน์ร้านอาหารจีนทั่วไป
อาหาร
1) ซาลาเปาครีมลาวา 3 ลูก 100 บาท  อร่อยมาตรฐาน แป้งที่ก้นจะหนานิดนึง
2) ขนมจีบกุ้ง 3 ลูก 110 บาท กุ้งเป็นชิ้น Size โตๆๆ
3) ฮะเก๋ากุ้ง 3 ลูก 120 บาท
4) ขนมผักกาด 2 ชิ้น  80 บาท"
